999,3,2,10,1,1,1,2
1000,3,2,10,1,1,1,2
1008,3,2,10,1,1,1,2
1013,3,2,10,1,1,1,2
1016,3,2,10,1,1,1,2
1025,3,2,10,1,1,1,2
1040,1,2,10,1,1,1,2
1055,3,2,10,1,1,1,2
1075,3,2,10,1,1,1,2
1079,3,2,10,1,1,1,2
1104,2,2,10,1,1,1,2
1111,3,2,10,1,1,1,2
1122,2,2,10,1,1,1,2
1125,3,2,10,1,1,1,2
1147,3,2,10,1,1,1,2
1148,3,2,10,1,1,1,2
1159,3,2,10,1,1,1,2
1163,3,2,10,1,1,1,2
1178,3,2,10,1,1,1,2
1181,3,2,10,1,1,1,2
1209,2,2,10,1,1,1,2
1232,2,2,10,1,1,1,2
1244,2,2,10,1,1,1,2
1249,3,2,10,1,1,1,2
1250,3,2,10,1,1,1,2
1272,3,2,10,1,1,1,2
1276,2,2,10,1,1,1,2
1308,3,2,10,1,1,1,2
892,3,2,10,2,1,1,2
895,3,2,10,2,1,1,2
899,2,2,10,2,1,1,2
901,3,2,10,2,1,1,2
908,2,2,10,2,1,1,2
923,2,2,10,2,1,1,2
953,2,2,10,2,1,1,2
970,2,2,10,2,1,1,2
998,3,2,10,2,1,1,2
1015,3,2,10,2,1,1,2
1022,3,2,10,2,1,1,2
1027,3,2,10,2,1,1,2
1035,2,2,10,2,1,1,2
1039,3,2,10,2,1,1,2
1064,3,2,10,2,1,1,2
1072,2,2,10,2,1,1,2
1082,2,2,10,2,1,1,2
1090,2,2,10,2,1,1,2
1096,2,2,10,2,1,1,2
1099,2,2,10,2,1,1,2
1113,3,2,10,2,1,1,2
1115,3,2,10,2,1,1,2
1118,3,2,10,2,1,1,2
1121,2,2,10,2,1,1,2
1149,3,2,10,2,1,1,2
1168,2,2,10,2,1,1,2
1170,2,2,10,2,1,1,2
1171,2,2,10,2,1,1,2
1177,3,2,10,2,1,1,2
1190,1,2,10,2,1,1,2
1210,3,2,10,2,1,1,2
1211,2,2,10,2,1,1,2
1212,3,2,10,2,1,1,2
1215,1,2,10,2,1,1,2
1220,2,2,10,2,1,1,2
1230,2,2,10,2,1,1,2
1233,3,2,10,2,1,1,2
1238,2,2,10,2,1,1,2
1240,2,2,10,2,1,1,2
1243,2,2,10,2,1,1,2
1262,2,2,10,2,1,1,2
1269,2,2,10,2,1,1,2
1273,3,2,10,2,1,1,2
1280,3,2,10,2,1,1,2
1290,3,2,10,2,1,1,2
1291,3,2,10,2,1,1,2
1293,2,2,10,2,1,1,2
1298,2,2,10,2,1,1,2
1307,3,2,10,2,1,1,2
903,1,2,10,3,1,1,2
917,3,2,10,3,1,1,2
922,2,2,10,3,1,1,2
959,1,2,10,3,1,1,2
974,1,2,10,3,1,1,2
1002,2,2,10,3,1,1,2
1020,2,2,10,3,1,1,2
1036,1,2,10,3,1,1,2
1077,2,2,10,3,1,1,2
1081,2,2,10,3,1,1,2
1109,1,2,10,3,1,1,2
1120,3,2,10,3,1,1,2
1139,2,2,10,3,1,1,2
1169,2,2,10,3,1,1,2
1194,2,2,10,3,1,1,2
1219,1,2,10,3,1,1,2
1265,2,2,10,3,1,1,2
1279,2,2,10,3,1,1,2
1285,2,2,10,3,1,1,2
894,2,2,10,4,1,1,2
905,2,2,10,4,1,1,2
1044,3,2,10,4,1,1,2
1142,2,1,9,1,2,1,2
1246,3,1,9,1,2,1,2
944,2,1,9,2,2,1,2
925,3,1,11,1,2,1,2
1024,3,1,11,1,2,1,2
924,3,1,11,2,2,1,2
947,3,2,7,1,2,1,2
1136,3,2,7,1,2,1,2
1281,3,2,7,1,2,1,2
1059,3,2,10,1,2,1,2
1286,3,2,10,2,2,1,2
1032,3,1,9,1,3,1,2
1271,3,2,7,1,3,1,2
1031,3,2,10,3,3,1,2
1080,3,1,9,1,4,1,2
1257,3,1,11,1,4,1,2
1252,3,2,7,1,4,1,2
1234,3,2,10,1,4,1,2
1004,1,1,9,2,1,2,2
1185,1,2,5,3,1,2,2
1223,1,2,10,2,1,2,2
920,1,2,10,3,1,2,2
904,1,1,11,2,1,3,2
1197,1,1,11,4,1,3,2
1179,1,2,10,2,1,3,2
1282,1,2,10,2,1,3,2
1107,1,2,10,3,1,3,2
1200,1,2,10,3,1,3,2
1208,1,2,10,3,1,3,2
984,1,1,11,2,2,3,2
1076,1,1,11,2,1,4,2
1235,1,1,11,3,1,5,2
1264,1,2,10,3,1,5,2
956,1,2,7,1,2,6,2
1034,1,2,10,4,2,6,2
1048,1,1,9,2,1,7,2
1292,1,1,9,2,1,7,2
1287,1,1,11,1,1,7,2
1042,1,1,11,2,1,7,2
1164,1,1,11,2,1,7,2
1303,1,1,11,2,1,7,2
969,1,1,11,3,1,7,2
992,1,1,11,3,1,7,2
1110,1,1,11,3,1,7,2
1131,1,1,11,3,1,7,2
1206,1,1,11,3,1,7,2
1248,1,1,11,3,1,7,2
942,1,2,10,2,1,7,2
960,1,2,10,2,1,7,2
967,1,2,10,2,1,7,2
1010,1,2,10,2,1,7,2
1126,1,2,10,2,1,7,2
1144,1,2,10,2,1,7,2
1227,1,2,10,2,1,7,2
1162,1,2,10,3,1,7,2
1270,1,2,10,3,1,7,2
1006,1,1,11,4,1,8,2
1094,1,2,4,3,1,8,2
1198,1,2,10,2,2,8,2
945,1,1,9,2,2,9,2
961,1,1,11,4,2,9,2
1074,1,1,11,1,1,10,2
936,1,1,11,3,1,10,2
1283,1,1,11,3,1,10,2
940,1,1,11,4,1,10,2
933,1,2,10,1,1,10,2
1137,1,2,10,3,1,10,2
1296,1,2,10,3,1,10,2
1128,1,2,10,4,1,10,2
906,1,1,11,3,1,12,2
1071,1,1,11,4,1,12,2
1088,1,2,7,1,1,12,2
1038,1,2,10,1,1,12,2
1073,1,2,10,2,1,12,2
1134,1,2,10,3,1,12,2
1247,1,2,10,3,1,12,2
1263,1,1,9,2,1,13,2
1114,2,1,11,2,1,14,2
1001,2,2,10,1,1,14,2
1218,2,1,9,1,2,14,2
1070,2,1,11,2,2,14,2
1049,3,1,9,2,1,1,3
1172,3,1,9,2,1,1,3
1231,3,2,7,1,1,1,3
1157,3,2,10,1,1,1,3
1161,3,2,10,1,1,1,3
937,3,2,10,2,1,1,3
963,3,2,10,2,1,1,3
989,3,2,10,2,1,1,3
1018,3,2,10,2,1,1,3
1195,3,2,10,2,1,1,3
1226,3,2,10,2,1,1,3
1255,3,2,10,2,1,1,3
1026,3,2,10,3,1,1,3
1050,1,2,10,3,1,10,3
1213,3,2,10,2,1,15,3
910,3,1,9,2,1,1,4
931,3,2,10,1,1,1,4
952,3,2,10,1,1,1,4
915,1,2,10,2,1,1,4
1085,2,2,10,4,1,1,4
1268,3,1,9,2,1,1,5
975,3,2,10,1,1,1,5
1062,3,2,10,1,1,1,5
1224,3,2,10,1,1,1,5
932,3,2,10,2,1,1,5
911,3,1,6,3,1,1,6
928,3,1,9,1,1,1,6
1030,3,1,9,2,1,1,6
1033,1,1,9,2,1,1,6
1304,3,1,9,2,1,1,6
1083,1,2,10,1,1,1,6
1135,3,2,10,1,1,1,6
1204,3,2,10,1,1,1,6
1258,3,2,10,1,1,1,6
1305,3,2,10,1,1,1,6
986,1,2,10,2,1,1,6
993,2,2,10,2,1,1,6
1187,3,2,10,2,1,1,6
1191,3,2,10,2,1,1,6
912,1,2,10,3,1,1,6
934,3,2,10,3,1,1,6
995,3,2,13,2,1,1,6
1056,2,2,15,3,1,1,6
1277,2,1,9,2,2,1,6
1245,2,2,10,3,2,1,6
1037,3,2,14,2,2,1,6
1100,1,1,9,2,1,2,6
1266,1,1,11,3,1,2,6
951,1,1,9,2,1,3,6
1058,1,2,10,3,1,3,6
966,1,1,9,2,1,7,6
988,1,1,11,4,1,7,6
973,1,2,10,4,1,8,6
1193,2,2,10,1,1,10,6
1297,2,2,10,2,1,10,6
1242,1,1,11,3,1,11,6
1214,2,2,10,2,1,14,6
1175,3,1,9,1,1,1,7
957,2,1,11,1,1,1,7
1053,3,2,7,1,1,1,7
1199,3,2,7,1,1,1,7
921,3,2,10,1,1,1,7
977,3,2,10,1,1,1,7
1184,3,2,10,1,1,1,7
1189,3,2,10,1,1,1,7
909,3,2,10,2,1,1,7
919,3,2,10,2,1,1,7
1217,3,2,10,2,1,1,7
1229,3,2,10,2,1,1,7
907,2,1,3,2,1,1,8
979,3,1,9,1,1,1,8
1019,3,1,9,1,1,1,8
1089,3,1,9,1,1,1,8
1108,3,1,9,1,1,1,8
1130,2,1,9,1,1,1,8
1155,3,1,9,1,1,1,8
1176,3,1,9,1,1,1,8
1237,3,1,9,1,1,1,8
929,3,1,9,2,1,1,8
964,3,1,9,2,1,1,8
990,3,1,9,2,1,1,8
1061,3,1,9,2,1,1,8
1167,2,1,9,2,1,1,8
1183,3,1,9,2,1,1,8
1216,1,1,9,2,1,1,8
1259,3,1,9,2,1,1,8
900,3,1,11,1,1,1,8
914,1,1,11,1,1,1,8
1060,1,1,11,1,1,1,8
1091,3,1,11,1,1,1,8
1141,3,1,11,1,1,1,8
896,3,1,11,2,1,1,8
982,3,1,11,2,1,1,8
1045,3,1,11,2,1,1,8
1057,3,1,11,2,1,1,8
1251,3,1,11,2,1,1,8
1253,2,1,11,2,1,1,8
1254,2,1,11,2,1,1,8
1132,1,1,11,3,1,1,8
1105,2,1,11,4,1,1,8
1112,2,1,16,2,1,1,8
1228,2,2,2,2,1,1,8
913,3,2,7,1,1,1,8
1152,3,2,8,2,1,1,8
897,3,2,10,1,1,1,8
927,3,2,10,1,1,1,8
946,2,2,10,1,1,1,8
954,3,2,10,1,1,1,8
983,3,2,10,1,1,1,8
1007,3,2,10,1,1,1,8
1043,3,2,10,1,1,1,8
1065,3,2,10,1,1,1,8
1097,1,2,10,1,1,1,8
1103,3,2,10,1,1,1,8
1158,1,2,10,1,1,1,8
1166,3,2,10,1,1,1,8
1182,1,2,10,1,1,1,8
1202,3,2,10,1,1,1,8
1295,1,2,10,1,1,1,8
930,3,2,10,2,1,1,8
943,2,2,10,2,1,1,8
948,3,2,10,2,1,1,8
987,3,2,10,2,1,1,8
991,3,2,10,2,1,1,8
997,3,2,10,2,1,1,8
1021,3,2,10,2,1,1,8
1028,3,2,10,2,1,1,8
1029,2,2,10,2,1,1,8
1047,3,2,10,2,1,1,8
1063,3,2,10,2,1,1,8
1087,3,2,10,2,1,1,8
1101,3,2,10,2,1,1,8
1102,3,2,10,2,1,1,8
1124,3,2,10,2,1,1,8
1127,3,2,10,2,1,1,8
1129,3,2,10,2,1,1,8
1143,3,2,10,2,1,1,8
1145,3,2,10,2,1,1,8
1146,3,2,10,2,1,1,8
1151,3,2,10,2,1,1,8
1153,3,2,10,2,1,1,8
1156,2,2,10,2,1,1,8
1186,3,2,10,2,1,1,8
1192,3,2,10,2,1,1,8
1203,3,2,10,2,1,1,8
1221,2,2,10,2,1,1,8
1278,3,2,10,2,1,1,8
1288,3,2,10,2,1,1,8
1041,2,2,15,2,1,1,8
1261,2,2,16,2,1,1,8
1188,2,1,9,1,2,1,8
1106,3,1,9,2,3,1,8
1046,3,2,7,1,3,1,8
1066,3,2,10,3,3,1,8
938,1,2,10,3,1,2,8
918,1,1,9,2,1,3,8
1289,1,1,11,3,1,3,8
916,1,1,11,3,2,6,8
1014,1,1,11,2,1,7,8
1306,1,1,16,2,1,7,8
1023,1,2,4,3,1,7,8
926,1,2,10,2,1,7,8
1069,1,2,10,3,1,7,8
1299,1,2,10,3,1,7,8
965,1,2,16,2,1,10,8
949,3,2,10,2,1,16,8
1009,3,1,9,1,1,17,8
